text,x0,x1,top,doctop,bottom,upright,height,width,direction
Niobium,318.84770000000003,360.1877,386.7299999999997,386.7299999999997,398.7299999999997,True,12.0,41.339999999999975,ltr
Strontium,439.8437,487.1837,386.72999999999996,386.72999999999996,398.72999999999996,True,12.0,47.339999999999975,ltr
Barite,74.31170000000003,104.31170000000003,401.1779999999992,401.1779999999992,413.1779999999992,True,12.0,30.0,ltr
Gold,195.84770000000003,218.51570000000004,401.1299999999994,401.1299999999994,413.1299999999994,True,12.0,22.668000000000006,ltr
Nitrogen,318.84770000000003,361.51970000000006,401.12999999999965,401.12999999999965,413.12999999999965,True,12.0,42.672000000000025,ltr
Sulfur,439.8437,469.1837,401.12999999999994,401.12999999999994,413.12999999999994,True,12.0,29.339999999999975,ltr
Bauxite,74.31170000000003,112.31570000000002,415.5779999999992,415.5779999999992,427.5779999999992,True,12.0,38.00399999999999,ltr
Graphite,195.84770000000003,237.84770000000003,415.5299999999994,415.5299999999994,427.5299999999994,True,12.0,42.0,ltr
Palladium,318.84770000000003,368.1917,415.52999999999963,415.52999999999963,427.52999999999963,True,12.0,49.343999999999994,ltr
Talc,439.8437,460.2917,415.5299999999999,415.5299999999999,427.5299999999999,True,12.0,20.44799999999998,ltr
Beryllium,74.31170000000003,121.63970000000003,429.97799999999916,429.97799999999916,441.97799999999916,True,12.0,47.328,ltr
Gypsum,195.84770000000003,234.49970000000002,429.9299999999994,429.9299999999994,441.9299999999994,True,12.0,38.65199999999999,ltr
Peat,318.84770000000003,340.85570000000007,429.9299999999996,429.9299999999996,441.9299999999996,True,12.0,22.008000000000038,ltr
Tantalum,439.8437,484.2917,429.9299999999999,429.9299999999999,441.9299999999999,True,12.0,44.44799999999998,ltr
Bismuth,74.31170000000003,114.30770000000003,444.37799999999913,444.37799999999913,456.37799999999913,True,12.0,39.995999999999995,ltr
Hafnium,195.84770000000003,236.5157,444.32999999999936,444.32999999999936,456.32999999999936,True,12.0,40.66799999999998,ltr
Perlite,318.84770000000003,351.5237,444.3299999999996,444.3299999999996,456.3299999999996,True,12.0,32.67599999999999,ltr
Tellurium,439.8437,485.6237,444.32999999999987,444.32999999999987,456.32999999999987,True,12.0,45.77999999999997,ltr
Boron,74.31170000000003,103.63970000000003,458.7779999999991,458.7779999999991,470.7779999999991,True,12.0,29.328000000000003,ltr
Helium,195.84770000000003,230.5157,458.72999999999934,458.72999999999934,470.72999999999934,True,12.0,34.66799999999998,ltr
Phosphate,318.84770000000003,370.18370000000004,458.72999999999956,458.72999999999956,470.72999999999956,True,12.0,51.33600000000001,ltr
Rock,372.84770000000003,397.51970000000006,458.72999999999956,458.72999999999956,470.72999999999956,True,12.0,24.672000000000025,ltr
Thallium,439.8437,482.5157,458.72999999999985,458.72999999999985,470.72999999999985,True,12.0,42.67199999999997,ltr
Bromine,74.31170000000003,115.63970000000003,473.1779999999991,473.1779999999991,485.1779999999991,True,12.0,41.328,ltr
Indium,195.84770000000003,229.18370000000002,473.1299999999993,473.1299999999993,485.1299999999993,True,12.0,33.335999999999984,ltr
Platinum,318.84770000000003,362.1917,473.12999999999954,473.12999999999954,485.12999999999954,True,12.0,43.343999999999994,ltr
Thorium,439.8437,479.8397,473.1299999999998,473.1299999999998,485.1299999999998,True,12.0,39.99599999999998,ltr
Cadmium,74.31170000000003,119.64770000000003,487.57799999999907,487.57799999999907,499.57799999999907,True,12.0,45.336,ltr
Iodine,195.84770000000003,226.51970000000003,487.5299999999993,487.5299999999993,499.5299999999993,True,12.0,30.671999999999997,ltr
Potash,318.84770000000003,352.18370000000004,487.5299999999995,487.5299999999995,499.5299999999995,True,12.0,33.33600000000001,ltr
Tin,439.8437,454.5797,487.5299999999998,487.5299999999998,499.5299999999998,True,12.0,14.73599999999999,ltr
